"Data file recorded 2020/11/2  16:2:39"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
  0.000,  0.139,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.400,  0.000,  0.000,-25.000,-999.000
  1.000,  0.241,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.380,  0.000,  0.000,-26.000,-999.000
  2.000,  0.343,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.430,  0.000,  1.000,-23.000,-998.000
  3.000,  0.445,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.380,  0.000,  0.000,-26.000,-999.000
  4.000,  0.552,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.400,  0.000,  1.000,-25.000,-998.000
  5.000,  0.653,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.310,  0.000,  0.000,-25.000,-1001.000
  6.000,  0.754,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.370,  0.000,  1.000,-24.000,-998.000
  7.000,  0.853,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.410,  0.000,  1.000,-25.000,-1001.000
  8.000,  0.957,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.360,  0.000,  0.000,-26.000,-997.000
  9.000,  1.059,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.440,  0.000,  1.000,-25.000,-999.000
 10.000,  1.109,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.390,  0.000, -1.000,-25.000,-996.000
 11.000,  1.212,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.370,  0.000,  1.000,-25.000,-998.000
 12.000,  1.313,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.420,  0.000,  0.000,-26.000,-998.000
 13.000,  1.414,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.370,  0.000,  1.000,-24.000,-997.000
 14.000,  1.517,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.350,  0.000,  0.000,-26.000,-999.000
 15.000,  1.618,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.380,  0.000,  2.000,-25.000,-999.000
 16.000,  1.720,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.410,  0.000,  1.000,-25.000,-1000.000
 17.000,  1.822,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000,  0.000,  0.000,  0.000,  0.000, 53.000, 55.000, 10.000,  0.000,100.000, 46.400,  0.000,  0.000,-26.000,-999.000
