"Data file recorded 2020/11/2  18:14:4"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
  0.000,  0.064,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.240,129.000, -3.000, 11.000,-999.000
  1.000,  0.165,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.300,129.000, -5.000, 12.000,-997.000
  2.000,  0.269,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.300,129.000, -4.000, 11.000,-997.000
  3.000,  0.369,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.300,129.000, -4.000, 12.000,-1002.000
  4.000,  0.472,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.240,129.000, -1.000, 11.000,-999.000
  5.000,  0.573,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.250,129.000, -4.000, 10.000,-1001.000
  6.000,  0.675,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.280,129.000, -4.000, 11.000,-999.000
  7.000,  0.778,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.290,129.000, -3.000, 11.000,-999.000
  8.000,  0.880,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.260,129.000, -4.000, 11.000,-999.000
  9.000,  0.984,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.310,129.000, -5.000, 10.000,-999.000
 10.000,  1.083,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.290,129.000, -3.000, 11.000,-998.000
 11.000,  1.185,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 79.000, 79.000, 10.000,  0.000, 82.000, 45.250,129.000, -3.000, 12.000,-1001.000
 12.000,  1.287,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 79.000, 79.000, 10.000,  0.000, 82.000, 45.260,129.000, -4.000, 12.000,-1001.000
 13.000,  1.389,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 79.000, 79.000, 10.000,  0.000, 82.000, 45.290,129.000, -3.000, 11.000,-999.000
 14.000,  1.491,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 79.000, 79.000, 10.000,  0.000, 82.000, 45.310,129.000, -4.000, 10.000,-999.000
 15.000,  1.593,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 79.000, 79.000, 10.000,  0.000, 82.000, 45.300,129.000, -5.000, 10.000,-999.000
 16.000,  1.695,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 79.000, 79.000, 10.000,  0.000, 82.000, 45.310,129.000, -3.000, 10.000,-1001.000
 17.000,  1.797,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 79.000, 79.000, 10.000,  0.000, 82.000, 45.240,129.000, -5.000, 11.000,-997.000
 18.000,  1.848,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 79.000, 79.000, 10.000,  0.000, 82.000, 45.240,129.000, -5.000, 11.000,-1000.000
 19.000,  1.950,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 79.000, 79.000, 10.000,  0.000, 82.000, 45.270,129.000, -2.000, 11.000,-997.000
 20.000,  2.052,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 79.000, 79.000, 10.000,  0.000, 82.000, 45.270,129.000, -4.000,  9.000,-1000.000
 21.000,  2.154,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.250,129.000, -3.000, 12.000,-997.000
 22.000,  2.256,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.210,129.000, -3.000, 11.000,-1002.000
 23.000,  2.358,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.270,129.000, -2.000, 11.000,-999.000
 24.000,  2.460,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.270,129.000, -3.000, 11.000,-997.000
 25.000,  2.562,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.270,129.000, -3.000, 10.000,-999.000
 26.000,  2.664,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.270,129.000, -6.000, -9.000,-996.000
 27.000,  2.766,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-103.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.270,129.000,  0.000, 18.000,-1004.000
 28.000,  2.868,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-104.000,  0.000,  0.000,  0.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.270,129.000, 16.000, 25.000,-1005.000
 29.000,  2.970,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,-105.000,  0.000,  0.000, -1.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.270,129.000, -1.000,  4.000,-1004.000
 30.000,  3.072,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  1.000,-106.000,  0.000,  0.000, -3.000, 78.000, 80.000, 10.000,  0.000, 82.000, 45.270,129.000, -7.000,-22.000,-1057.000
 31.000,  3.174,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-106.000,  0.000,  0.000, -6.000, 79.000, 80.000, 10.000,  0.000, 82.000, 45.270,129.000,  4.000, 12.000,-1188.000
 32.000,  3.276,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -7.000, 79.000, 80.000, 17.000, 10.000, 82.000, 45.560,129.000,-24.000,  8.000,-1060.000
 33.000,  3.378,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -8.000, 79.000, 80.000, 26.000, 20.000, 82.000, 45.640,130.000,-25.000,  0.000,-1029.000
 34.000,  3.484,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -7.000, 79.000, 80.000, 33.000, 20.000, 82.000, 45.780,130.000,-13.000, 10.000,-939.000
 35.000,  3.582,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -7.000, 79.000, 80.000, 41.000, 30.000, 82.000, 45.860,130.000,-21.000, -4.000,-956.000
 36.000,  3.684,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -6.000, 79.000, 80.000, 48.000, 40.000, 82.000, 45.910,130.000, 29.000,-16.000,-906.000
 37.000,  3.786,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -5.000, 79.000, 80.000, 55.000, 40.000, 82.000, 46.020,130.000, 11.000,-14.000,-895.000
 38.000,  3.888,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -4.000, 79.000, 80.000, 60.000, 50.000, 82.000, 46.040,130.000, 25.000,-40.000,-853.000
 39.000,  3.990,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -3.000, 79.000, 80.000, 64.000, 50.000, 82.000, 46.050,130.000, 16.000,-24.000,-882.000
 40.000,  4.096,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -2.000, 79.000, 80.000, 67.000, 50.000, 82.000, 46.160,130.000,-21.000, -6.000,-966.000
 41.000,  4.194,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -1.000, 78.000, 81.000, 70.000, 60.000, 82.000, 46.170,130.000, 14.000,-18.000,-937.000
 42.000,  4.301,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -1.000, 78.000, 81.000, 72.000, 60.000, 82.000, 46.210,130.000,  7.000,-31.000,-938.000
 43.000,  4.398,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000, -1.000, 78.000, 81.000, 74.000, 60.000, 82.000, 46.220,131.000,  5.000,-22.000,-963.000
 44.000,  4.500,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 81.000, 75.000, 60.000, 82.000, 46.220,131.000, -9.000, 21.000,-1005.000
 45.000,  4.602,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 81.000, 77.000, 60.000, 82.000, 46.200,131.000, -7.000, -6.000,-975.000
 46.000,  4.704,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 81.000, 77.000, 60.000, 82.000, 46.280,131.000, -1.000,-24.000,-981.000
 47.000,  4.806,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 81.000, 78.000, 60.000, 82.000, 46.240,131.000,  4.000,-12.000,-983.000
 48.000,  4.908,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 81.000, 78.000, 60.000, 82.000, 46.270,131.000, 14.000,-16.000,-958.000
 49.000,  5.010,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 81.000, 79.000, 70.000, 82.000, 46.290,131.000,  1.000,-16.000,-1004.000
 50.000,  5.112,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 81.000, 80.000, 70.000, 82.000, 46.310,131.000,  0.000, 16.000,-985.000
 51.000,  5.214,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 80.000, 70.000, 82.000, 46.360,131.000, -9.000, -2.000,-997.000
 52.000,  5.316,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 70.000, 82.000, 46.310,131.000,-19.000, 29.000,-989.000
 53.000,  5.418,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 70.000, 82.000, 46.340,132.000,-18.000, 15.000,-1025.000
 54.000,  5.520,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 70.000, 82.000, 46.290,132.000, 15.000,-26.000,-984.000
 55.000,  5.622,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 83.000, 70.000, 82.000, 46.290,132.000,  2.000,-21.000,-989.000
 56.000,  5.673,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 84.000, 70.000, 82.000, 46.320,132.000,  7.000,-49.000,-970.000
 57.000,  5.776,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 83.000, 70.000, 82.000, 46.270,132.000, -6.000,  1.000,-977.000
 58.000,  5.877,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 84.000, 70.000, 82.000, 46.290,132.000, 11.000,-35.000,-1009.000
 59.000,  5.979,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 84.000, 70.000, 82.000, 46.250,132.000,-22.000, 14.000,-984.000
 60.000,  6.081,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 83.000, 70.000, 82.000, 46.270,132.000, 29.000,-45.000,-1009.000
 61.000,  6.183,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 70.000, 82.000, 46.310,132.000,-21.000,  6.000,-1007.000
 62.000,  6.285,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 82.000, 70.000, 82.000, 46.260,132.000, -1.000,-14.000,-962.000
 63.000,  6.387,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,-105.000,  0.000,  0.000,  0.000, 78.000, 80.000, 83.000, 70.000, 82.000, 46.270,133.000,-24.000, 16.000,-1014.000
